,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5895,2023-06-08,426.6199951171875,429.6000061035156,425.82000732421875,427.5418701171875,61952800,SPY,3,4.444618113850311,429.684144555292,404.94355014685647,60.542425521454334,157.35916368359366,25.83766495427975,414.9343526204427,408.9149444580078,13.649999618530273,0.1920086160955088,4.52,3.73,3.89
5896,2023-06-09,429.9599914550781,431.989990234375,428.8699951171875,428.3089904785156,85742800,SPY,4,4.653000347276816,431.071506758666,405.3266103067637,60.921691956865196,164.1218542560322,28.351257941093657,415.51519470214845,409.6140146891276,13.829999923706055,0.013334631474669834,4.59,3.75,3.89
5897,2023-06-12,430.9200134277344,433.8800048828125,430.1700134277344,432.1945495605469,76104300,SPY,0,5.073196264940805,433.01163041200084,405.5992643633898,62.79549039687852,170.5227916155795,30.284275137226924,416.10865681966146,410.2648635864258,15.010000228881836,0.4447885789773216,4.55,3.73,3.87
5898,2023-06-13,435.32000732421875,437.3299865722656,434.6300048828125,435.0439758300781,95899700,SPY,1,5.571900047974168,435.35891342617253,405.6082282974603,64.10133814648938,183.99653151920822,33.663777552548716,416.81104736328126,411.0398183186849,14.609999656677246,0.2215382135142813,4.67,3.84,3.94
5899,2023-06-14,437.010009765625,439.05999755859375,433.5899963378906,435.5620422363281,100612100,SPY,2,5.940452183351056,437.07266568133696,406.5775082688583,64.33677198067534,167.18974598052472,35.29098210352672,417.6857971191406,411.7611389160156,13.880000114440918,0.002095804783619462,4.74,3.83,3.90
5900,2023-06-15,436.3299865722656,443.8999938964844,436.2300109863281,440.9620056152344,110303100,SPY,3,6.592272705016569,440.15435591059054,406.22268876714384,66.69217652835248,181.82430085599552,39.58031081041067,418.8341979980469,412.486610921224,14.5,0.8441386926211351,4.62,3.72,3.85
5901,2023-06-16,443.0199890136719,443.6099853515625,438.9700012207031,439.4599914550781,114121300,SPY,4,6.908013890639381,442.5037570987999,406.051436992997,65.44837750124756,163.98653787819035,39.580310810410666,420.02850850423175,413.2999633789062,13.539999961853027,0.11072859994100594,4.70,3.77,3.86
5902,2023-06-20,437.45001220703125,438.3699951171875,435.0299987792969,437.17999267578125,76160400,SPY,1,6.894785413896898,444.0460144702486,406.52010491451705,63.586195990143075,119.79214977874977,31.96013082083909,420.897743733724,414.0577143351237,13.880000114440918,0.2195911842603701,4.68,3.74,3.83
5903,2023-06-21,436.1600036621094,436.989990234375,434.3299865722656,434.94000244140625,76982300,SPY,2,6.627159489901828,445.00326058961093,407.33284475706876,61.79913134194477,99.5089834008013,30.649198719523323,421.68866068522135,414.7352910359701,13.199999809265137,0.22937223995838732,4.68,3.72,3.81
5904,2023-06-22,433.95001220703125,436.6199951171875,433.6000061035156,436.510009765625,70637200,SPY,3,6.467200623861629,445.59323021260826,409.13812354715736,62.56203287606571,93.24135586110047,29.2638994739809,422.59202067057294,415.42674713134767,12.90999984741211,0.04955793939386273,4.77,3.80,3.88
5905,2023-06-23,432.92999267578125,435.05999755859375,432.4700012207031,433.2099914550781,92074500,SPY,4,6.00492711003875,444.8838993297639,412.2115932239471,59.95838008541172,73.02307280529051,27.105687157682507,423.3216166178385,416.0779810587565,13.4399995803833,0.44835516317813967,4.71,3.74,3.82
5906,2023-06-26,432.6199951171875,434.6099853515625,431.19000244140625,431.44000244140625,72823600,SPY,0,5.43311908404371,444.1254298000511,414.80251819799577,58.60510787387087,60.13300476920904,24.666642957489177,424.01612447102866,416.60423685709634,14.25,0.14996729127640923,4.65,3.72,3.83
5907,2023-06-27,432.3500061035156,436.80999755859375,431.8800048828125,436.1700134277344,72813700,SPY,1,5.300528269605991,444.3370491793062,416.36134559608445,61.0362526774931,75.51608113702702,27.15212354849323,424.8862325032552,417.17030436197916,13.739999771118164,0.6897386306197697,4.74,3.77,3.84
5908,2023-06-28,435.04998779296875,437.44000244140625,434.4100036621094,436.3900146484375,75636000,SPY,2,5.15379165174528,444.31727823814236,418.1576210538498,61.14604841101492,80.55853171369992,27.85723524458351,425.7165161132813,417.6455561319987,13.430000305175781,4.032878558241737e-05,4.71,3.71,3.81
5909,2023-06-29,435.9599914550781,438.2799987792969,435.5400085449219,438.1099853515625,67882300,SPY,3,5.117300036841641,443.6886026238159,420.96693326485604,62.01179879237173,86.66585901465834,28.807688689532927,426.69579162597654,418.12357025146486,13.539999961853027,0.07433773908379827,4.87,3.85,3.92
